SeniorCitizen,has_security_service,has_streaming_service,is_month_to_month,is_long_term_customer,tenure,MonthlyCharges,TotalCharges,total_services,average_monthly_revenue,gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure_group
0,0,0,0,1,51,24.6,1266.4,2,24.83137254901961,Male,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),49-72
0,1,0,0,0,15,45.9,693.45,4,46.230000000000004,Female,No,No,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,13-24
0,0,0,0,1,72,25.1,1790.8,2,24.87222222222222,Male,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),49-72
0,1,1,1,1,32,108.15,3432.9,7,107.278125,Male,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),25-48
1,1,0,1,0,6,74.1,450.9,2,75.14999999999999,Female,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,1,1,0,1,63,70.8,4448.8,5,70.61587301587302,Male,Yes,No,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Credit card (automatic),49-72
1,0,1,1,0,11,95.15,997.65,4,90.69545454545454,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0-12
0,1,1,1,0,19,61.55,1093.2,3,57.53684210526316,Male,No,No,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),13-24
0,1,1,0,1,64,73.05,4688.65,5,73.26015625,Male,Yes,Yes,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),49-72
0,1,1,0,0,7,69.45,477.05,5,68.15,Female,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Electronic check,0-12
1,0,0,1,0,4,20.05,91.45,1,22.8625,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-12
0,0,0,1,0,7,19.95,147.5,1,21.071428571428573,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0-12
0,1,1,1,0,4,90.4,356.65,4,89.1625,Male,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,0-12
0,1,0,1,0,3,74.55,233.65,2,77.88333333333334,Female,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
1,1,1,0,1,65,53.5,3517.9,4,54.121538461538464,Female,No,No,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),49-72
0,1,1,0,1,42,63.7,2763.35,4,65.79404761904762,Male,Yes,Yes,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,No,Credit card (automatic),25-48
0,1,1,0,1,26,75.0,1908.35,5,73.39807692307691,Male,No,No,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),25-48
0,0,0,0,1,48,25.05,1171.5,2,24.40625,Female,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),25-48
0,1,1,0,1,69,99.35,6856.45,5,99.36884057971014,Male,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,49-72
0,1,1,0,0,17,44.45,792.15,3,46.59705882352941,Male,Yes,Yes,No,No phone service,DSL,Yes,No,Yes,No,Yes,No,One year,No,Credit card (automatic),13-24
0,0,0,1,0,1,21.0,21.0,1,21.0,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,0-12
0,1,0,1,0,4,76.65,333.6,2,83.4,Female,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0-12
1,1,1,1,1,34,96.35,3190.25,5,93.83088235294117,Female,No,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,25-48
0,0,0,1,0,2,70.35,139.25,1,69.625,Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0-12
0,1,0,1,0,1,50.45,50.45,2,50.45,Female,Yes,Yes,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,0-12
0,0,0,1,0,12,20.3,246.7,1,20.558333333333334,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-12
0,0,0,1,1,38,69.5,2625.25,1,69.08552631578948,Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),25-48
0,1,1,0,1,31,80.55,2471.6,6,79.7290322580645,Female,Yes,Yes,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),25-48
0,1,1,0,1,67,108.75,7156.2,7,106.80895522388059,Female,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),49-72
0,1,1,1,0,22,88.75,1885.15,4,85.68863636363636,Male,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,13-24
0,1,0,0,1,63,81.2,4965.1,3,78.81111111111112,Female,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),49-72
0,1,1,0,1,70,79.6,5589.45,6,79.84928571428571,Female,No,No,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),49-72
0,0,0,1,0,1,20.45,20.45,1,20.45,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-12
0,1,1,0,1,49,100.45,4941.8,5,100.8530612244898,Female,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Mailed check,49-72
1,1,1,0,1,71,89.45,6435.25,4,90.63732394366197,Female,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,No,Credit card (automatic),49-72
0,1,0,0,0,23,66.25,1533.8,5,66.68695652173913,Female,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,13-24
0,1,1,0,1,72,90.8,6397.6,8,88.85555555555555,Male,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),49-72
0,1,1,0,1,72,71.45,5025.85,5,69.80347222222223,Female,Yes,Yes,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),49-72
0,0,0,1,0,2,69.75,144.55,1,72.275,Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),0-12
0,1,0,1,1,42,59.65,2536.55,4,60.394047619047626,Female,No,No,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),25-48
0,0,0,0,1,47,19.75,948.9,1,20.18936170212766,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25-48
0,0,0,0,1,29,19.85,535.05,1,18.45,Male,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,25-48
0,1,1,0,1,72,63.8,4684.3,6,65.05972222222222,Female,Yes,Yes,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),49-72
0,0,0,1,0,1,69.55,69.55,1,69.55,Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,1,0,1,1,40,51.1,2092.9,2,52.322500000000005,Male,No,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,25-48
0,1,0,1,0,1,62.05,62.05,4,62.05,Male,No,No,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,0-12
1,1,1,1,0,1,85.0,85.0,3,85.0,Female,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,0-12
0,1,1,0,1,70,98.3,6859.5,5,97.99285714285715,Male,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),49-72
0,0,0,0,1,49,19.9,1022.6,1,20.869387755102043,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),49-72
0,1,0,1,0,17,76.65,1313.55,2,77.26764705882353,Male,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,13-24
0,1,1,1,1,33,66.4,2245.4,4,68.04242424242425,Male,No,No,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),25-48
1,1,1,1,0,17,100.45,1622.45,5,95.43823529411765,Male,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),13-24
0,1,1,0,0,21,75.9,1549.75,5,73.79761904761905,Male,Yes,Yes,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),13-24
0,1,1,0,1,35,85.95,3110.1,7,88.86,Female,No,No,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),25-48
0,1,1,0,0,12,60.65,743.3,5,61.94166666666666,Female,No,No,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,0-12
0,1,0,1,0,9,50.85,466.6,2,51.84444444444445,Female,Yes,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,0-12
0,0,0,0,1,72,24.45,1709.1,2,23.737499999999997,Female,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),49-72
1,1,1,1,0,18,59.1,1011.05,3,56.169444444444444,Male,Yes,No,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),13-24
0,1,1,0,1,58,109.1,6393.65,7,110.2353448275862,Female,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),49-72
1,1,1,1,1,30,101.3,2974.5,5,99.15,Female,No,Yes,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,25-48
0,1,1,0,1,56,115.85,6567.9,8,117.28392857142856,Male,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,49-72
0,1,1,1,0,10,94.9,1048.85,4,104.88499999999999,Male,No,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0-12
0,0,1,1,0,2,35.1,68.75,1,34.375,Female,Yes,No,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-12
0,0,0,0,0,18,24.65,471.35,2,26.186111111111114,Female,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),13-24
0,1,1,0,1,51,56.15,2898.95,4,56.84215686274509,Female,Yes,Yes,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,49-72
0,1,1,1,1,60,109.45,6572.85,7,109.5475,Male,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),49-72
0,1,0,1,1,24,55.15,1319.85,3,54.99375,Female,Yes,Yes,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,13-24
0,1,1,0,1,70,115.65,7968.85,8,113.84071428571428,Male,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),49-72
0,1,0,1,0,12,53.75,648.65,3,54.05416666666667,Male,No,No,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,0-12
0,1,0,0,1,25,61.6,1611.0,4,64.44,Male,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),25-48
0,0,0,0,1,36,20.35,695.85,1,19.329166666666666,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),25-48
0,0,1,1,0,11,90.6,1020.2,3,92.74545454545455,Male,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,0-12
0,1,1,1,0,7,89.75,608.8,4,86.97142857142856,Male,Yes,Yes,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,0-12
1,1,1,1,1,26,98.1,2510.7,5,96.5653846153846,Female,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),25-48
0,1,0,1,1,41,74.25,3089.1,2,75.34390243902439,Male,No,No,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,25-48
1,1,1,1,1,57,55.0,3094.05,4,54.28157894736842,Female,No,No,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,49-72
0,0,1,0,1,28,90.1,2598.95,3,92.81964285714285,Female,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),25-48
0,1,1,0,0,10,64.9,685.55,4,68.55499999999999,Female,No,No,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,0-12
0,1,0,0,1,41,56.3,2364.0,3,57.65853658536585,Female,No,No,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),25-48
0,1,1,1,0,22,89.05,1886.25,4,85.73863636363636,Female,No,No,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,13-24
0,1,1,0,1,57,112.95,6465.0,7,113.42105263157895,Female,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),49-72
0,0,0,0,0,13,19.45,270.2,1,20.784615384615385,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,13-24
0,1,1,0,1,61,100.7,6018.65,6,98.66639344262295,Female,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),49-72
0,0,0,1,0,1,20.05,20.05,1,20.05,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-12
0,0,0,0,0,18,19.35,309.25,1,17.180555555555557,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,13-24
0,1,1,1,0,6,87.95,522.35,4,87.05833333333334,Male,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),0-12
0,1,1,1,0,7,59.5,415.95,3,59.42142857142857,Female,No,No,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,0-12
0,1,0,1,0,9,55.3,501.2,3,55.68888888888889,Female,Yes,Yes,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,0-12
1,1,0,1,0,1,49.25,49.25,2,49.25,Male,Yes,Yes,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),0-12
0,0,1,1,0,9,80.8,713.1,2,79.23333333333333,Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-12
0,0,0,0,1,49,20.45,900.9,1,18.385714285714286,Female,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),49-72
0,1,1,1,0,15,99.1,1426.4,5,95.09333333333333,Female,No,No,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),13-24
0,0,0,0,1,30,19.55,608.5,1,20.283333333333335,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),25-48
1,0,0,0,1,70,75.65,5411.4,2,77.30571428571427,Female,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),49-72
0,1,1,1,1,25,105.5,2686.05,6,107.44200000000001,Male,No,No,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,25-48
0,1,0,0,1,49,35.8,1782.0,2,36.36734693877551,Female,Yes,Yes,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),49-72
0,0,0,1,0,18,25.15,476.8,0,26.48888888888889,Male,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,13-24
0,0,0,1,1,25,19.2,532.1,1,21.284000000000002,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),25-48
0,1,0,0,0,23,40.1,857.75,3,37.29347826086956,Male,No,Yes,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,13-24
0,1,1,0,1,67,103.15,6895.5,6,102.91791044776119,Male,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),49-72
0,0,0,0,1,35,20.5,759.35,1,21.695714285714285,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25-48
0,0,0,1,0,1,45.85,45.85,1,45.85,Male,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0-12
0,1,1,0,1,72,114.45,8375.05,8,116.32013888888888,Male,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),49-72
0,0,0,1,0,1,20.7,20.7,1,20.7,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,0-12
1,1,0,1,1,60,80.95,4859.1,3,80.985,Male,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49-72
0,1,1,0,0,7,59.1,369.25,3,52.75,Female,No,No,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,0-12
0,0,0,0,1,64,19.55,1240.15,1,19.37734375,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,49-72
0,1,0,1,0,15,48.85,736.8,2,49.12,Female,No,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,13-24
0,0,0,0,0,2,19.85,35.9,1,17.95,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0-12
0,1,1,1,0,13,78.75,995.35,6,76.56538461538462,Female,No,No,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,13-24
0,1,1,1,1,26,98.35,2515.3,5,96.7423076923077,Male,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,25-48
0,1,0,0,1,52,35.45,1958.95,2,37.67211538461539,Female,Yes,No,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,49-72
0,0,0,1,0,1,20.2,20.2,1,20.2,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),0-12
1,1,1,1,0,15,89.85,1424.95,4,94.99666666666667,Female,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,13-24
0,0,0,1,0,2,74.9,147.15,2,73.575,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),0-12
0,1,1,1,1,31,91.15,2995.45,4,96.62741935483871,Female,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,25-48
0,1,0,0,1,26,75.5,2018.1,2,77.61923076923077,Male,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),25-48
0,1,0,1,0,10,29.75,301.9,1,30.189999999999998,Female,No,No,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,0-12
0,0,0,1,0,1,20.05,20.05,1,20.05,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-12
1,0,1,1,0,2,79.6,195.05,2,97.525,Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-12
0,0,0,0,0,2,19.3,28.3,1,14.15,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),0-12
0,1,1,1,0,13,48.75,633.4,3,48.723076923076924,Female,Yes,No,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),13-24
0,1,1,0,1,33,74.75,2453.3,5,74.34242424242424,Male,Yes,Yes,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),25-48
1,1,1,0,1,46,91.3,4126.35,4,89.70326086956523,Female,No,No,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),25-48
0,1,1,1,0,13,49.15,649.4,3,49.95384615384615,Female,No,No,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,13-24
1,1,1,1,1,37,106.75,4056.75,6,109.64189189189189,Female,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),25-48
0,0,0,0,1,61,19.1,1143.8,1,18.750819672131147,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),49-72
0,0,0,1,0,1,20.8,20.8,1,20.8,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-12
0,1,0,1,0,9,75.85,647.5,2,71.94444444444444,Female,Yes,Yes,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,0-12
0,0,0,1,0,3,69.6,207.4,1,69.13333333333334,Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0-12
0,0,0,0,1,69,19.9,1363.45,1,19.76014492753623,Male,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,49-72
0,0,0,0,1,62,20.3,1296.15,1,20.905645161290323,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),49-72
0,0,0,0,0,20,19.7,419.4,1,20.97,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,13-24
0,1,1,0,1,61,104.0,6363.45,6,104.31885245901638,Male,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,49-72
0,0,0,0,0,4,23.9,97.5,2,24.375,Female,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,0-12
0,1,1,0,1,63,102.6,6296.75,5,99.9484126984127,Male,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,49-72
0,1,0,1,1,50,35.0,1782.4,2,35.648,Male,No,No,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,49-72
0,0,1,1,0,1,80.5,80.5,2,80.5,Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,0-12
0,1,1,0,1,70,74.1,5222.3,6,74.60428571428572,Female,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),49-72
0,1,1,0,1,72,76.8,5468.45,5,75.95069444444444,Female,Yes,Yes,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),49-72
0,1,0,1,1,35,60.55,1982.6,4,56.645714285714284,Female,No,No,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,25-48
0,1,0,1,0,12,67.25,832.3,5,69.35833333333333,Male,No,No,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,0-12
0,1,1,0,1,56,109.8,6109.65,7,109.10089285714285,Female,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),49-72
0,0,0,1,0,12,73.75,871.4,2,72.61666666666666,Male,No,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0-12
0,1,0,0,1,36,55.8,1941.5,3,53.93055555555556,Female,No,No,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Electronic check,25-48
0,1,1,0,1,40,105.75,4228.55,6,105.71375,Female,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),25-48
0,0,0,1,0,3,19.6,59.75,1,19.916666666666668,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0-12
1,1,1,0,1,40,103.75,4188.4,6,104.71,Female,No,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),25-48
0,1,0,0,1,67,70.9,4677.1,6,69.80746268656716,Male,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),49-72
0,1,1,0,1,67,72.35,4991.5,5,74.5,Female,No,No,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),49-72
0,0,1,1,0,7,66.85,458.1,3,65.44285714285715,Female,No,No,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0-12
0,1,1,1,0,3,90.4,268.45,4,89.48333333333333,Male,No,No,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,0-12
0,1,1,1,1,42,100.3,4222.95,5,100.54642857142856,Male,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,25-48
